1529419735	2018-06-19 14:48:55	9046614 8860155
1529419736	2018-06-19 14:48:56	9046617 8860138
1529419737	2018-06-19 14:48:57	9046616 8860142
1529419738	2018-06-19 14:48:58	9046587 8860152
1529419739	2018-06-19 14:48:59	9046614 8860119
1529419741	2018-06-19 14:49:01	9046653 8860145
1529419742	2018-06-19 14:49:02	9046651 8860173
1529419743	2018-06-19 14:49:03	9046663 8860161
1529419744	2018-06-19 14:49:04	9046655 8860145
1529419745	2018-06-19 14:49:05	9046610 8860138
1529419746	2018-06-19 14:49:06	9046668 8860156
1529419747	2018-06-19 14:49:07	9046654 8860133
1529419748	2018-06-19 14:49:08	9046667 8860141
1529419749	2018-06-19 14:49:09	9046663 8860153
1529419750	2018-06-19 14:49:10	9046656 8860205
1529419752	2018-06-19 14:49:12	9046623 8860200
1529419753	2018-06-19 14:49:13	9046669 8860167
1529419754	2018-06-19 14:49:14	9046647 8860152
1529419755	2018-06-19 14:49:15	9046707 8860207
1529419756	2018-06-19 14:49:16	9046733 8860182
1529419757	2018-06-19 14:49:17	9046703 8860178
1529419758	2018-06-19 14:49:18	9046681 8860180
1529419759	2018-06-19 14:49:19	9046728 8860153
1529419760	2018-06-19 14:49:20	9046759 8860145
1529419761	2018-06-19 14:49:21	9046747 8860159
1529419763	2018-06-19 14:49:23	9046726 8860154
1529419764	2018-06-19 14:49:24	9046712 8860129
1529419765	2018-06-19 14:49:25	9046768 8860197
1529419766	2018-06-19 14:49:26	9046741 8860162
1529419767	2018-06-19 14:49:27	9046762 8860157
1529419768	2018-06-19 14:49:28	9046738 8860169
1529419769	2018-06-19 14:49:29	9046748 8860158
1529419770	2018-06-19 14:49:30	9046790 8860151
1529419771	2018-06-19 14:49:31	9046773 8860121
1529419773	2018-06-19 14:49:33	9046757 8860127
1529419774	2018-06-19 14:49:34	9046754 8860168
1529419775	2018-06-19 14:49:35	9046778 8860122
1529419776	2018-06-19 14:49:36	9046733 8860129
1529419777	2018-06-19 14:49:37	9046747 8860113
1529419778	2018-06-19 14:49:38	9046722 8860139
1529419779	2018-06-19 14:49:39	9046745 8860138
1529419780	2018-06-19 14:49:40	9046752 8860165
1529419781	2018-06-19 14:49:41	9046744 8860155
1529419782	2018-06-19 14:49:42	9046757 8860149
1529419784	2018-06-19 14:49:44	9046741 8860146
1529419785	2018-06-19 14:49:45	9046789 8860166
1529419786	2018-06-19 14:49:46	9046798 8860170
1529419787	2018-06-19 14:49:47	9046783 8860171
1529419788	2018-06-19 14:49:48	9046789 8860165
1529419789	2018-06-19 14:49:49	9046759 8860169
1529419790	2018-06-19 14:49:50	9046781 8860182
1529419791	2018-06-19 14:49:51	9046804 8860176
1529419792	2018-06-19 14:49:52	9046760 8860165
1529419793	2018-06-19 14:49:53	9046698 8860138
1529419795	2018-06-19 14:49:55	9046731 8860137
1529419796	2018-06-19 14:49:56	9046762 8860130
1529419797	2018-06-19 14:49:57	9046727 8860129
1529419798	2018-06-19 14:49:58	9046739 8860104
1529419799	2018-06-19 14:49:59	9046730 8860149
1529419800	2018-06-19 14:50:00	9046727 8860101
1529419801	2018-06-19 14:50:01	9046731 8860097
1529419802	2018-06-19 14:50:02	9046720 8860100
1529419803	2018-06-19 14:50:03	9046720 8860097
1529419804	2018-06-19 14:50:04	9046706 8860111
1529419806	2018-06-19 14:50:06	9046732 8860085
1529419807	2018-06-19 14:50:07	9046689 8860138
1529419808	2018-06-19 14:50:08	9046700 8860149
1529419809	2018-06-19 14:50:09	9046707 8860121
1529419810	2018-06-19 14:50:10	9046694 8860124
1529419811	2018-06-19 14:50:11	9046688 8860112
1529419812	2018-06-19 14:50:12	9046713 8860136
1529419813	2018-06-19 14:50:13	9046693 8860081
1529419814	2018-06-19 14:50:14	9046728 8860188
1529419816	2018-06-19 14:50:16	9046675 8859996
1529419817	2018-06-19 14:50:17	9046572 8859961
1529419818	2018-06-19 14:50:18	9046660 8860046
1529419819	2018-06-19 14:50:19	9046622 8860072
1529419820	2018-06-19 14:50:20	9046603 8860086
1529419821	2018-06-19 14:50:21	9045216 8883032
1529419822	2018-06-19 14:50:22	9045599 8904413
1529419823	2018-06-19 14:50:23	9045680 9212422
1529419824	2018-06-19 14:50:24	9045409 9207600
1529419825	2018-06-19 14:50:25	9044958 9204774
1529419827	2018-06-19 14:50:27	9044804 9204711
1529419828	2018-06-19 14:50:28	9044953 9204717
1529419829	2018-06-19 14:50:29	9044936 9204435
1529419830	2018-06-19 14:50:30	9044930 9204194
1529419831	2018-06-19 14:50:31	9044922 9204138
1529419832	2018-06-19 14:50:32	9044941 9204024
1529419833	2018-06-19 14:50:33	9044958 9203930
1529419834	2018-06-19 14:50:34	9044920 9203868
1529419835	2018-06-19 14:50:35	9044929 9203756
1529419836	2018-06-19 14:50:36	9044951 9203697
1529419838	2018-06-19 14:50:38	9044955 9203677
1529419839	2018-06-19 14:50:39	9044957 9203601
1529419840	2018-06-19 14:50:40	9044924 9203527
1529419841	2018-06-19 14:50:41	9044961 9203506
1529419842	2018-06-19 14:50:42	9044989 9203442
1529419844	2018-06-19 14:50:44	9044981 9203447
1529419845	2018-06-19 14:50:45	9045035 9203368
1529419846	2018-06-19 14:50:46	9045018 9203330
1529419847	2018-06-19 14:50:47	9045011 9203300
1529419848	2018-06-19 14:50:48	9045006 9203256
1529419849	2018-06-19 14:50:49	9045053 9203260
1529419850	2018-06-19 14:50:50	9045076 9203240
1529419851	2018-06-19 14:50:51	9045054 9203232
1529419852	2018-06-19 14:50:52	9045023 9203195
1529419853	2018-06-19 14:50:53	9045046 9203208
1529419855	2018-06-19 14:50:55	9045041 9203236
1529419856	2018-06-19 14:50:56	9045093 9203149
1529419857	2018-06-19 14:50:57	9045109 9203161
1529419858	2018-06-19 14:50:58	9045093 9203159
1529419859	2018-06-19 14:50:59	9045096 9203130
1529419860	2018-06-19 14:51:00	9045075 9203152
1529419861	2018-06-19 14:51:01	9045124 9203074
1529419862	2018-06-19 14:51:02	9045107 9203113
1529419863	2018-06-19 14:51:03	9045122 9203034
1529419864	2018-06-19 14:51:04	9045152 9203064
1529419866	2018-06-19 14:51:06	9045115 9203048
1529419867	2018-06-19 14:51:07	9045144 9202971
1529419868	2018-06-19 14:51:08	9045119 9203027
1529419869	2018-06-19 14:51:09	9045148 9202993
1529419870	2018-06-19 14:51:10	9045122 9203025
1529419871	2018-06-19 14:51:11	9045169 9202952
1529419872	2018-06-19 14:51:12	9045128 9202993
1529419873	2018-06-19 14:51:13	9045138 9202951
1529419874	2018-06-19 14:51:14	9045194 9202949
1529419876	2018-06-19 14:51:16	9045157 9202961
1529419877	2018-06-19 14:51:17	9045159 9202900
1529419878	2018-06-19 14:51:18	9045166 9202891
1529419879	2018-06-19 14:51:19	9045152 9202879
1529419880	2018-06-19 14:51:20	9045145 9202896
1529419881	2018-06-19 14:51:21	9045173 9202860
1529419882	2018-06-19 14:51:22	9045177 9202882
1529419883	2018-06-19 14:51:23	9045146 9202796
1529419884	2018-06-19 14:51:24	9045185 9202864
1529419885	2018-06-19 14:51:25	9045176 9202803
1529419887	2018-06-19 14:51:27	9045167 9202813
1529419888	2018-06-19 14:51:28	9045174 9202804
1529419889	2018-06-19 14:51:29	9045195 9202772
1529419890	2018-06-19 14:51:30	9045203 9202757
1529419891	2018-06-19 14:51:31	9045201 9202718
1529419892	2018-06-19 14:51:32	9045194 9202709
1529419893	2018-06-19 14:51:33	9045221 9202692
1529419894	2018-06-19 14:51:34	9045193 9202682
1529419895	2018-06-19 14:51:35	9045227 9202721
1529419896	2018-06-19 14:51:36	9045242 9202708
1529419898	2018-06-19 14:51:38	9045202 9202704
1529419899	2018-06-19 14:51:39	9045242 9202665
1529419900	2018-06-19 14:51:40	9045207 9202666
1529419901	2018-06-19 14:51:41	9045231 9202652
1529419902	2018-06-19 14:51:42	9045218 9202620
1529419903	2018-06-19 14:51:43	9045216 9202616
1529419904	2018-06-19 14:51:44	9045227 9202606
1529419905	2018-06-19 14:51:45	9045189 9202590
1529419907	2018-06-19 14:51:47	9046590 9202625
1529419908	2018-06-19 14:51:48	9045213 9202555
1529419909	2018-06-19 14:51:49	9045242 9202581
1529419910	2018-06-19 14:51:50	9045207 9202523
1529419911	2018-06-19 14:51:51	9045243 9202520
1529419912	2018-06-19 14:51:52	9045252 9202542
1529419913	2018-06-19 14:51:53	9045221 9202535
1529419915	2018-06-19 14:51:55	9045218 9202500
1529419916	2018-06-19 14:51:56	9045212 9202495
1529419917	2018-06-19 14:51:57	9045280 9202509
1529419918	2018-06-19 14:51:58	9045273 9202481
1529419919	2018-06-19 14:51:59	9045283 9202450
1529419920	2018-06-19 14:52:00	9045265 9202468
1529419921	2018-06-19 14:52:01	9045280 9202424
1529419922	2018-06-19 14:52:02	9045317 9202469
1529419923	2018-06-19 14:52:03	9045274 9202457
1529419925	2018-06-19 14:52:05	9045273 9202439
1529419926	2018-06-19 14:52:06	9045299 9202425
1529419927	2018-06-19 14:52:07	9045315 9202419
1529419928	2018-06-19 14:52:08	9045293 9202375
1529419929	2018-06-19 14:52:09	9045340 9202389
1529419930	2018-06-19 14:52:10	9045304 9202358
1529419931	2018-06-19 14:52:11	9045304 9202329
1529419932	2018-06-19 14:52:12	9045335 9202309
1529419933	2018-06-19 14:52:13	9045336 9202285
1529419934	2018-06-19 14:52:14	9045284 9202341
1529419936	2018-06-19 14:52:16	9045277 9202311
1529419937	2018-06-19 14:52:17	9045296 9202302
1529419938	2018-06-19 14:52:18	9045317 9202305
1529419939	2018-06-19 14:52:19	9045314 9202247
1529419940	2018-06-19 14:52:20	9045319 9202309
1529419941	2018-06-19 14:52:21	9045304 9202235
1529419942	2018-06-19 14:52:22	9045307 9202202
1529419943	2018-06-19 14:52:23	9045337 9202209
1529419944	2018-06-19 14:52:24	9045343 9202184
1529419945	2018-06-19 14:52:25	9045341 9202202
1529419947	2018-06-19 14:52:27	9045358 9202207
1529419948	2018-06-19 14:52:28	9045365 9202162
1529419949	2018-06-19 14:52:29	9045390 9202131
1529419950	2018-06-19 14:52:30	9045350 9202174
1529419951	2018-06-19 14:52:31	9045391 9202089
1529419952	2018-06-19 14:52:32	9045404 9202073
1529419953	2018-06-19 14:52:33	9045371 9202119
1529419954	2018-06-19 14:52:34	9045357 9202076
1529419955	2018-06-19 14:52:35	9045367 9202093
1529419956	2018-06-19 14:52:36	9045369 9202079
1529419958	2018-06-19 14:52:38	9045377 9202086
1529419959	2018-06-19 14:52:39	9045334 9202054
1529419960	2018-06-19 14:52:40	9045363 9202097
1529419961	2018-06-19 14:52:41	9045348 9202084
1529419962	2018-06-19 14:52:42	9045353 9202051
1529419963	2018-06-19 14:52:43	9045385 9202059
1529419964	2018-06-19 14:52:44	9045353 9202035
1529419965	2018-06-19 14:52:45	9045345 9202020
1529419966	2018-06-19 14:52:46	9045365 9201987
1529419968	2018-06-19 14:52:48	9045370 9201987
1529419969	2018-06-19 14:52:49	9045331 9201958
1529419970	2018-06-19 14:52:50	9045352 9201960
1529419971	2018-06-19 14:52:51	9045335 9201963
1529419972	2018-06-19 14:52:52	9045387 9201912
1529419973	2018-06-19 14:52:53	9045336 9201914
1529419974	2018-06-19 14:52:54	9045340 9201931
1529419975	2018-06-19 14:52:55	9045334 9201886
1529419976	2018-06-19 14:52:56	9045304 9201884
1529419977	2018-06-19 14:52:57	9045368 9201868
1529419979	2018-06-19 14:52:59	9045360 9201879
1529419980	2018-06-19 14:53:00	9045316 9201870
1529419981	2018-06-19 14:53:01	9045325 9201882
1529419982	2018-06-19 14:53:02	9045318 9201873
1529419983	2018-06-19 14:53:03	9045338 9201860
1529419984	2018-06-19 14:53:04	9045338 9201858
1529419985	2018-06-19 14:53:05	9045355 9201836
1529419986	2018-06-19 14:53:06	9045345 9201796
1529419987	2018-06-19 14:53:07	9045331 9201739
1529419988	2018-06-19 14:53:08	9045365 9201769
1529419990	2018-06-19 14:53:10	9045344 9201752
1529419991	2018-06-19 14:53:11	9045382 9201777
1529419992	2018-06-19 14:53:12	9045360 9201802
1529419993	2018-06-19 14:53:13	9045386 9201705
1529419994	2018-06-19 14:53:14	9045399 9201757
1529419995	2018-06-19 14:53:15	9045388 9201757
1529419996	2018-06-19 14:53:16	9045389 9201752
1529419997	2018-06-19 14:53:17	9045385 9201700
1529419998	2018-06-19 14:53:18	9045392 9201679
1529420000	2018-06-19 14:53:20	9045372 9201682
1529420001	2018-06-19 14:53:21	9045421 9201665
1529420002	2018-06-19 14:53:22	9045376 9201637
1529420003	2018-06-19 14:53:23	9045365 9201637
1529420004	2018-06-19 14:53:24	9045394 9201622
1529420005	2018-06-19 14:53:25	9045380 9201610
1529420006	2018-06-19 14:53:26	9045420 9201594
1529420007	2018-06-19 14:53:27	9045394 9201595
1529420008	2018-06-19 14:53:28	9045435 9201609
1529420009	2018-06-19 14:53:29	9045398 9201617
1529420011	2018-06-19 14:53:31	9045393 9201584
1529420012	2018-06-19 14:53:32	9045408 9201533
1529420013	2018-06-19 14:53:33	9045453 9201541
1529420014	2018-06-19 14:53:34	9045443 9201548
1529420015	2018-06-19 14:53:35	9045455 9201535
1529420016	2018-06-19 14:53:36	9045449 9201518
1529420017	2018-06-19 14:53:37	9045459 9201465
1529420018	2018-06-19 14:53:38	9045467 9201476
1529420019	2018-06-19 14:53:39	9045476 9201469
1529420020	2018-06-19 14:53:40	9045471 9201466
1529420022	2018-06-19 14:53:42	9045460 9201450
1529420023	2018-06-19 14:53:43	9045455 9201454
1529420024	2018-06-19 14:53:44	9045440 9201435
1529420025	2018-06-19 14:53:45	9045440 9201421
1529420026	2018-06-19 14:53:46	9045445 9201412
1529420027	2018-06-19 14:53:47	9045447 9201388
1529420028	2018-06-19 14:53:48	9045439 9201364
1529420029	2018-06-19 14:53:49	9045433 9201367
1529420030	2018-06-19 14:53:50	9045483 9201356
1529420031	2018-06-19 14:53:51	9045423 9201374
1529420033	2018-06-19 14:53:53	9045443 9201361
1529420034	2018-06-19 14:53:54	9045459 9201351
1529420035	2018-06-19 14:53:55	9045435 9201339
1529420036	2018-06-19 14:53:56	9045479 9201326
1529420037	2018-06-19 14:53:57	9045483 9201327
1529420038	2018-06-19 14:53:58	9045436 9201289
1529420039	2018-06-19 14:53:59	9045457 9201262
1529420040	2018-06-19 14:54:00	9045476 9201255
1529420041	2018-06-19 14:54:01	9045437 9201227
1529420043	2018-06-19 14:54:03	9045476 9201222
1529420044	2018-06-19 14:54:04	9045429 9201197
1529420045	2018-06-19 14:54:05	9045458 9201229
1529420046	2018-06-19 14:54:06	9045468 9201186
1529420047	2018-06-19 14:54:07	9045474 9201201
1529420048	2018-06-19 14:54:08	9045476 9201188
1529420049	2018-06-19 14:54:09	9045481 9201192
1529420050	2018-06-19 14:54:10	9045480 9201124
1529420051	2018-06-19 14:54:11	9045468 9201152
1529420052	2018-06-19 14:54:12	9045477 9201117
1529420054	2018-06-19 14:54:14	9045480 9201110
1529420055	2018-06-19 14:54:15	9045511 9201114
1529420056	2018-06-19 14:54:16	9045469 9201074
1529420057	2018-06-19 14:54:17	9045481 9201059
1529420058	2018-06-19 14:54:18	9045476 9201063
1529420059	2018-06-19 14:54:19	9045468 9201088
1529420060	2018-06-19 14:54:20	9045465 9201012
1529420061	2018-06-19 14:54:21	9045504 9201034
1529420062	2018-06-19 14:54:22	9045492 9201012
1529420063	2018-06-19 14:54:23	9045493 9201008
1529420065	2018-06-19 14:54:25	9045523 9200969
1529420066	2018-06-19 14:54:26	9045479 9200970
1529420067	2018-06-19 14:54:27	9045486 9200963
1529420068	2018-06-19 14:54:28	9045471 9200987
1529420069	2018-06-19 14:54:29	9045479 9200922
1529420070	2018-06-19 14:54:30	9045483 9200921
1529420071	2018-06-19 14:54:31	9045470 9200912
1529420072	2018-06-19 14:54:32	9045513 9200882
1529420073	2018-06-19 14:54:33	9045468 9200912
1529420075	2018-06-19 14:54:35	9045500 9200908
1529420076	2018-06-19 14:54:36	9045512 9200910
1529420077	2018-06-19 14:54:37	9045515 9200887
1529420078	2018-06-19 14:54:38	9045483 9200850
1529420079	2018-06-19 14:54:39	9045499 9200826
1529420080	2018-06-19 14:54:40	9045560 9200834
1529420082	2018-06-19 14:54:42	9123841 9200825
1529420083	2018-06-19 14:54:43	9045529 9200841
1529420084	2018-06-19 14:54:44	9045517 9200772
1529420085	2018-06-19 14:54:45	9045503 9200781
1529420086	2018-06-19 14:54:46	9045459 9200728
1529420087	2018-06-19 14:54:47	9045490 9200752
1529420088	2018-06-19 14:54:48	9045475 9200738
1529420089	2018-06-19 14:54:49	9045485 9200711
1529420090	2018-06-19 14:54:50	9045511 9200705
1529420092	2018-06-19 14:54:52	9045505 9200737
1529420093	2018-06-19 14:54:53	9045489 9200691
1529420094	2018-06-19 14:54:54	9045529 9200670
1529420095	2018-06-19 14:54:55	9045507 9200687
1529420096	2018-06-19 14:54:56	9045538 9200697
1529420097	2018-06-19 14:54:57	9045529 9200647
1529420098	2018-06-19 14:54:58	9045542 9200658
1529420099	2018-06-19 14:54:59	9045526 9200629
1529420100	2018-06-19 14:55:00	9045553 9200607
1529420101	2018-06-19 14:55:01	9045515 9200622
1529420103	2018-06-19 14:55:03	9045526 9200630
1529420104	2018-06-19 14:55:04	9045571 9200622
1529420105	2018-06-19 14:55:05	9045489 9200563
1529420106	2018-06-19 14:55:06	9045534 9200572
1529420107	2018-06-19 14:55:07	9045527 9200559
1529420108	2018-06-19 14:55:08	9045549 9200535
1529420109	2018-06-19 14:55:09	9045543 9200559
1529420110	2018-06-19 14:55:10	9045559 9200511
1529420111	2018-06-19 14:55:11	9045543 9200487
1529420112	2018-06-19 14:55:12	9045531 9200531
1529420114	2018-06-19 14:55:14	9045522 9200536
1529420115	2018-06-19 14:55:15	9045544 9200539
1529420116	2018-06-19 14:55:16	9045583 9200538
1529420117	2018-06-19 14:55:17	9045523 9200479
1529420118	2018-06-19 14:55:18	9045507 9200459
1529420119	2018-06-19 14:55:19	9045484 9200483
1529420120	2018-06-19 14:55:20	9045539 9200422
1529420121	2018-06-19 14:55:21	9045503 9200421
1529420122	2018-06-19 14:55:22	9045545 9200402
1529420123	2018-06-19 14:55:23	9045527 9200385
1529420125	2018-06-19 14:55:25	9045516 9200432
1529420126	2018-06-19 14:55:26	9045511 9200381
1529420127	2018-06-19 14:55:27	9045522 9200361
1529420128	2018-06-19 14:55:28	9045562 9200321
1529420129	2018-06-19 14:55:29	9045539 9200338
1529420130	2018-06-19 14:55:30	9045535 9200313
1529420131	2018-06-19 14:55:31	9045503 9200287
1529420132	2018-06-19 14:55:32	9045544 9200263
1529420133	2018-06-19 14:55:33	9045553 9200280
1529420135	2018-06-19 14:55:35	9045567 9200292
1529420136	2018-06-19 14:55:36	9045579 9200206
1529420137	2018-06-19 14:55:37	9045586 9200239
1529420138	2018-06-19 14:55:38	9045626 9200280
1529420139	2018-06-19 14:55:39	9045575 9200234
1529420140	2018-06-19 14:55:40	9045578 9200192
1529420141	2018-06-19 14:55:41	9045615 9200210
1529420142	2018-06-19 14:55:42	9045600 9200215
1529420143	2018-06-19 14:55:43	9045572 9200218
1529420144	2018-06-19 14:55:44	9045601 9200172
1529420146	2018-06-19 14:55:46	9045602 9200189
1529420147	2018-06-19 14:55:47	9045603 9200197
1529420148	2018-06-19 14:55:48	9045613 9200177
1529420149	2018-06-19 14:55:49	9045601 9200196
1529420150	2018-06-19 14:55:50	9045589 9200179
1529420151	2018-06-19 14:55:51	9045576 9200176
1529420152	2018-06-19 14:55:52	9045565 9200191
1529420153	2018-06-19 14:55:53	9045599 9200167
1529420154	2018-06-19 14:55:54	9045605 9200169
1529420155	2018-06-19 14:55:55	9045626 9200155
1529420157	2018-06-19 14:55:57	9045602 9200167
1529420158	2018-06-19 14:55:58	9045574 9200160
1529420159	2018-06-19 14:55:59	9045567 9200098
1529420160	2018-06-19 14:56:00	9045561 9200144
1529420161	2018-06-19 14:56:01	9045568 9200114
1529420162	2018-06-19 14:56:02	9045528 9200065
1529420163	2018-06-19 14:56:03	9045537 9200057
1529420164	2018-06-19 14:56:04	9045532 9200050
1529420165	2018-06-19 14:56:05	9045556 9200033
1529420167	2018-06-19 14:56:07	9045508 9200001
1529420168	2018-06-19 14:56:08	9045494 9199971
1529420169	2018-06-19 14:56:09	9045518 9199979
1529420170	2018-06-19 14:56:10	9045540 9199946
1529420171	2018-06-19 14:56:11	9045528 9199943
1529420172	2018-06-19 14:56:12	9045540 9199941
1529420173	2018-06-19 14:56:13	9045549 9199899
1529420174	2018-06-19 14:56:14	9045517 9199913
1529420175	2018-06-19 14:56:15	9045533 9199883
1529420176	2018-06-19 14:56:16	9045551 9199866
1529420178	2018-06-19 14:56:18	9045497 9199869
1529420179	2018-06-19 14:56:19	9045527 9199902
1529420180	2018-06-19 14:56:20	9045557 9199859
1529420181	2018-06-19 14:56:21	9045550 9199853
1529420182	2018-06-19 14:56:22	9045595 9199835
1529420183	2018-06-19 14:56:23	9045534 9199799
1529420184	2018-06-19 14:56:24	9045590 9199817
1529420185	2018-06-19 14:56:25	9045570 9199842
1529420186	2018-06-19 14:56:26	9045603 9199816
1529420187	2018-06-19 14:56:27	9045613 9199777
1529420189	2018-06-19 14:56:29	9045593 9199766
1529420190	2018-06-19 14:56:30	9045596 9199750
1529420191	2018-06-19 14:56:31	9045583 9199823
1529420192	2018-06-19 14:56:32	9045628 9199773
1529420193	2018-06-19 14:56:33	9045599 9199770
1529420194	2018-06-19 14:56:34	9045607 9199770
1529420195	2018-06-19 14:56:35	9045624 9199749
1529420196	2018-06-19 14:56:36	9045618 9199750
1529420197	2018-06-19 14:56:37	9045624 9199705
1529420198	2018-06-19 14:56:38	9045605 9199695
